rule_id,company_id,year,field_name,error_message,severity
DQ-12,1.0,2011.0,capex,Positive CapEx logged as outflow (2779.5895795894107),INFO
DQ-12,1.0,2012.0,capex,Positive CapEx logged as outflow (4177.484637526334),INFO
DQ-12,1.0,2013.0,capex,Positive CapEx logged as outflow (2441.209321606424),INFO
DQ-12,1.0,2014.0,capex,Positive CapEx logged as outflow (2197.4269317927265),INFO
DQ-12,1.0,2015.0,capex,Positive CapEx logged as outflow (2716.215925029531),INFO
DQ-12,1.0,2016.0,capex,Positive CapEx logged as outflow (2347.2082394764593),INFO
DQ-12,1.0,2017.0,capex,Positive CapEx logged as outflow (4518.39145071566),INFO
DQ-12,1.0,2018.0,capex,Positive CapEx logged as outflow (3570.5842354342853),INFO
DQ-12,1.0,2019.0,capex,Positive CapEx logged as outflow (8949.186390602981),INFO
DQ-12,1.0,2020.0,capex,Positive CapEx logged as outflow (8047.280556033538),INFO
DQ-12,1.0,2021.0,capex,Positive CapEx logged as outflow (8178.168265136363),INFO
DQ-12,1.0,2022.0,capex,Positive CapEx logged as outflow (1921.611595665789),INFO
DQ-12,1.0,2023.0,capex,Positive CapEx logged as outflow (4386.157597345501),INFO
DQ-12,1.0,2024.0,capex,Positive CapEx logged as outflow (911.0108446595584),INFO
DQ-12,2.0,2011.0,capex,Positive CapEx logged as outflow (4556.389884971665),INFO
DQ-12,2.0,2012.0,capex,Positive CapEx logged as outflow (3635.325314562105),INFO
DQ-12,2.0,2013.0,capex,Positive CapEx logged as outflow (3624.164776845339),INFO
DQ-12,2.0,2014.0,capex,Positive CapEx logged as outflow (6443.913121024529),INFO
DQ-12,2.0,2015.0,capex,Positive CapEx logged as outflow (3000.371311140219),INFO
DQ-12,2.0,2016.0,capex,Positive CapEx logged as outflow (6322.248989659997),INFO
DQ-12,2.0,2017.0,capex,Positive CapEx logged as outflow (3928.798505233691),INFO
DQ-12,2.0,2018.0,capex,Positive CapEx logged as outflow (5213.910941688757),INFO
DQ-12,2.0,2019.0,capex,Positive CapEx logged as outflow (15967.475165380472),INFO
DQ-12,2.0,2020.0,capex,Positive CapEx logged as outflow (14755.808024713093),INFO
DQ-12,2.0,2021.0,capex,Positive CapEx logged as outflow (16187.197241898164),INFO
DQ-12,2.0,2022.0,capex,Positive CapEx logged as outflow (4346.776650476707),INFO
DQ-12,2.0,2023.0,capex,Positive CapEx logged as outflow (16531.308716525316),INFO
DQ-12,2.0,2024.0,capex,Positive CapEx logged as outflow (2814.8184145306086),INFO
DQ-12,3.0,2011.0,capex,Positive CapEx logged as outflow (2316.138243178524),INFO
DQ-12,3.0,2012.0,capex,Positive CapEx logged as outflow (2776.685775488567),INFO
DQ-12,3.0,2013.0,capex,Positive CapEx logged as outflow (3707.419241965726),INFO
DQ-12,3.0,2014.0,capex,Positive CapEx logged as outflow (1383.0460721716718),INFO
DQ-12,3.0,2015.0,capex,Positive CapEx logged as outflow (3055.822667106273),INFO
DQ-12,3.0,2016.0,capex,Positive CapEx logged as outflow (5881.707618814162),INFO
DQ-12,3.0,2017.0,capex,Positive CapEx logged as outflow (3667.7971070873364),INFO
DQ-12,3.0,2018.0,capex,Positive CapEx logged as outflow (3097.59066728621),INFO
DQ-12,3.0,2019.0,capex,Positive CapEx logged as outflow (3695.1650922004687),INFO
DQ-12,3.0,2020.0,capex,Positive CapEx logged as outflow (5467.3724366179185),INFO
DQ-12,3.0,2021.0,capex,Positive CapEx logged as outflow (12011.536638259806),INFO
DQ-12,3.0,2022.0,capex,Positive CapEx logged as outflow (4976.687949126506),INFO
DQ-12,3.0,2023.0,capex,Positive CapEx logged as outflow (1960.2178277772307),INFO
DQ-12,3.0,2024.0,capex,Positive CapEx logged as outflow (15671.75999993924),INFO
DQ-12,4.0,2011.0,capex,Positive CapEx logged as outflow (5112.486701490022),INFO
DQ-12,4.0,2012.0,capex,Positive CapEx logged as outflow (4756.749178182919),INFO
DQ-12,4.0,2013.0,capex,Positive CapEx logged as outflow (4364.568131409797),INFO
DQ-12,4.0,2014.0,capex,Positive CapEx logged as outflow (5652.433111990962),INFO
DQ-12,4.0,2015.0,capex,Positive CapEx logged as outflow (8599.972571861417),INFO
DQ-12,4.0,2016.0,capex,Positive CapEx logged as outflow (8257.43482102272),INFO
DQ-12,4.0,2017.0,capex,Positive CapEx logged as outflow (13917.248024437573),INFO
DQ-12,4.0,2018.0,capex,Positive CapEx logged as outflow (13443.809335694854),INFO
DQ-12,4.0,2019.0,capex,Positive CapEx logged as outflow (4563.201088607827),INFO
DQ-12,4.0,2020.0,capex,Positive CapEx logged as outflow (16472.756404923475),INFO
DQ-12,4.0,2021.0,capex,Positive CapEx logged as outflow (23698.49958556813),INFO
DQ-12,4.0,2022.0,capex,Positive CapEx logged as outflow (13130.112622449615),INFO
DQ-12,4.0,2023.0,capex,Positive CapEx logged as outflow (5535.926871768773),INFO
DQ-12,4.0,2024.0,capex,Positive CapEx logged as outflow (6218.311464003288),INFO
DQ-12,5.0,2011.0,capex,Positive CapEx logged as outflow (2104.25314431104),INFO
DQ-12,5.0,2012.0,capex,Positive CapEx logged as outflow (3598.5441681412335),INFO
DQ-12,5.0,2013.0,capex,Positive CapEx logged as outflow (3885.632673411241),INFO
DQ-12,5.0,2014.0,capex,Positive CapEx logged as outflow (5317.092150708609),INFO
DQ-12,5.0,2015.0,capex,Positive CapEx logged as outflow (3368.5811607622854),INFO
DQ-12,5.0,2016.0,capex,Positive CapEx logged as outflow (5747.397701564111),INFO
DQ-12,5.0,2017.0,capex,Positive CapEx logged as outflow (4978.9668046685965),INFO
DQ-12,5.0,2018.0,capex,Positive CapEx logged as outflow (2158.455934255422),INFO
DQ-12,5.0,2019.0,capex,Positive CapEx logged as outflow (1463.142721749118),INFO
DQ-12,5.0,2020.0,capex,Positive CapEx logged as outflow (5091.558272117741),INFO
DQ-12,5.0,2021.0,capex,Positive CapEx logged as outflow (8513.232523942454),INFO
DQ-12,5.0,2022.0,capex,Positive CapEx logged as outflow (3877.4698004525653),INFO
DQ-12,5.0,2023.0,capex,Positive CapEx logged as outflow (13056.287382956163),INFO
DQ-12,5.0,2024.0,capex,Positive CapEx logged as outflow (7536.82266816737),INFO
DQ-12,6.0,2011.0,capex,Positive CapEx logged as outflow (1471.2746417755127),INFO
DQ-12,6.0,2012.0,capex,Positive CapEx logged as outflow (2060.2632399371287),INFO
DQ-12,6.0,2013.0,capex,Positive CapEx logged as outflow (4153.832282473769),INFO
DQ-12,6.0,2014.0,capex,Positive CapEx logged as outflow (2884.3420698838936),INFO
DQ-12,6.0,2015.0,capex,Positive CapEx logged as outflow (3844.031069239901),INFO
DQ-12,6.0,2016.0,capex,Positive CapEx logged as outflow (5518.413883232306),INFO
DQ-12,6.0,2017.0,capex,Positive CapEx logged as outflow (6592.324558622939),INFO
DQ-12,6.0,2018.0,capex,Positive CapEx logged as outflow (4270.931020175265),INFO
DQ-12,6.0,2019.0,capex,Positive CapEx logged as outflow (15327.786388625133),INFO
DQ-12,6.0,2020.0,capex,Positive CapEx logged as outflow (4705.149299733539),INFO
DQ-12,6.0,2021.0,capex,Positive CapEx logged as outflow (5999.027438837483),INFO
DQ-12,6.0,2022.0,capex,Positive CapEx logged as outflow (7395.419048138351),INFO
DQ-12,6.0,2023.0,capex,Positive CapEx logged as outflow (4936.09862025431),INFO
DQ-12,6.0,2024.0,capex,Positive CapEx logged as outflow (2025.5440604331327),INFO
DQ-12,7.0,2011.0,capex,Positive CapEx logged as outflow (2795.7573897660914),INFO
DQ-12,7.0,2012.0,capex,Positive CapEx logged as outflow (2293.1739976345525),INFO
DQ-12,7.0,2013.0,capex,Positive CapEx logged as outflow (1873.4535161443735),INFO
DQ-12,7.0,2014.0,capex,Positive CapEx logged as outflow (956.1092551637757),INFO
DQ-12,7.0,2015.0,capex,Positive CapEx logged as outflow (2974.600501623027),INFO
DQ-12,7.0,2016.0,capex,Positive CapEx logged as outflow (1464.3945353329855),INFO
DQ-12,7.0,2017.0,capex,Positive CapEx logged as outflow (7486.756518371828),INFO
DQ-12,7.0,2018.0,capex,Positive CapEx logged as outflow (1643.7212348283851),INFO
DQ-12,7.0,2019.0,capex,Positive CapEx logged as outflow (6409.267185355546),INFO
DQ-12,7.0,2020.0,capex,Positive CapEx logged as outflow (1428.2564148762683),INFO
DQ-12,7.0,2021.0,capex,Positive CapEx logged as outflow (4371.840120251611),INFO
DQ-12,7.0,2022.0,capex,Positive CapEx logged as outflow (6902.885259908871),INFO
DQ-12,7.0,2023.0,capex,Positive CapEx logged as outflow (3792.7962402031076),INFO
DQ-12,7.0,2024.0,capex,Positive CapEx logged as outflow (18300.32387684559),INFO
DQ-12,8.0,2011.0,capex,Positive CapEx logged as outflow (4267.453927552737),INFO
DQ-12,8.0,2012.0,capex,Positive CapEx logged as outflow (4063.5237794730765),INFO
DQ-12,8.0,2013.0,capex,Positive CapEx logged as outflow (2195.9767507672964),INFO
DQ-12,8.0,2014.0,capex,Positive CapEx logged as outflow (5394.924063800095),INFO
DQ-12,8.0,2015.0,capex,Positive CapEx logged as outflow (4096.350711747279),INFO
DQ-12,8.0,2016.0,capex,Positive CapEx logged as outflow (2586.547427262988),INFO
DQ-12,8.0,2017.0,capex,Positive CapEx logged as outflow (5408.734911181432),INFO
DQ-12,8.0,2018.0,capex,Positive CapEx logged as outflow (7517.461024991208),INFO
DQ-12,8.0,2019.0,capex,Positive CapEx logged as outflow (9611.269309893247),INFO
DQ-12,8.0,2020.0,capex,Positive CapEx logged as outflow (3598.9447610532316),INFO
DQ-12,8.0,2021.0,capex,Positive CapEx logged as outflow (5163.182972426921),INFO
DQ-12,8.0,2022.0,capex,Positive CapEx logged as outflow (4349.3168016710015),INFO
DQ-12,8.0,2023.0,capex,Positive CapEx logged as outflow (19914.84977730203),INFO
DQ-12,8.0,2024.0,capex,Positive CapEx logged as outflow (2865.5203826646202),INFO
DQ-12,9.0,2011.0,capex,Positive CapEx logged as outflow (2023.6397097018482),INFO
DQ-12,9.0,2012.0,capex,Positive CapEx logged as outflow (2341.1560969840534),INFO
DQ-12,9.0,2013.0,capex,Positive CapEx logged as outflow (1494.4986764810897),INFO
DQ-12,9.0,2014.0,capex,Positive CapEx logged as outflow (1551.8660012396513),INFO
DQ-12,9.0,2015.0,capex,Positive CapEx logged as outflow (2537.7417023879334),INFO
DQ-12,9.0,2016.0,capex,Positive CapEx logged as outflow (2603.7007150208065),INFO
DQ-12,9.0,2017.0,capex,Positive CapEx logged as outflow (1594.6187378203826),INFO
DQ-12,9.0,2018.0,capex,Positive CapEx logged as outflow (2590.313948790298),INFO
DQ-12,9.0,2019.0,capex,Positive CapEx logged as outflow (8285.970114867361),INFO
DQ-12,9.0,2020.0,capex,Positive CapEx logged as outflow (4139.8186691296505),INFO
DQ-12,9.0,2021.0,capex,Positive CapEx logged as outflow (1647.3863363348048),INFO
DQ-12,9.0,2022.0,capex,Positive CapEx logged as outflow (2652.0609845953304),INFO
DQ-12,9.0,2023.0,capex,Positive CapEx logged as outflow (7120.176232067837),INFO
DQ-12,9.0,2024.0,capex,Positive CapEx logged as outflow (4970.692816443131),INFO
DQ-12,10.0,2011.0,capex,Positive CapEx logged as outflow (1232.7474040409977),INFO
DQ-12,10.0,2012.0,capex,Positive CapEx logged as outflow (1450.240406317705),INFO
DQ-12,10.0,2013.0,capex,Positive CapEx logged as outflow (1848.510300467293),INFO
DQ-12,10.0,2014.0,capex,Positive CapEx logged as outflow (5172.198963358565),INFO
DQ-12,10.0,2015.0,capex,Positive CapEx logged as outflow (5062.739819405952),INFO
DQ-12,10.0,2016.0,capex,Positive CapEx logged as outflow (2523.7339162173403),INFO
DQ-12,10.0,2017.0,capex,Positive CapEx logged as outflow (1505.6808617979796),INFO
DQ-12,10.0,2018.0,capex,Positive CapEx logged as outflow (3413.6191001755396),INFO
DQ-12,10.0,2019.0,capex,Positive CapEx logged as outflow (2137.976655725202),INFO
DQ-12,10.0,2020.0,capex,Positive CapEx logged as outflow (10563.670890378025),INFO
DQ-12,10.0,2021.0,capex,Positive CapEx logged as outflow (6312.817874101756),INFO
DQ-12,10.0,2022.0,capex,Positive CapEx logged as outflow (12918.686258654943),INFO
DQ-12,10.0,2023.0,capex,Positive CapEx logged as outflow (17599.581401832384),INFO
DQ-12,10.0,2024.0,capex,Positive CapEx logged as outflow (9020.8149588816),INFO
DQ-12,11.0,2011.0,capex,Positive CapEx logged as outflow (1592.6350007455762),INFO
DQ-12,11.0,2012.0,capex,Positive CapEx logged as outflow (1557.911911744945),INFO
DQ-12,11.0,2013.0,capex,Positive CapEx logged as outflow (1516.7031787502735),INFO
DQ-12,11.0,2014.0,capex,Positive CapEx logged as outflow (2754.1261809559396),INFO
DQ-12,11.0,2015.0,capex,Positive CapEx logged as outflow (1618.267698729253),INFO
DQ-12,11.0,2016.0,capex,Positive CapEx logged as outflow (2189.744514965905),INFO
DQ-12,11.0,2017.0,capex,Positive CapEx logged as outflow (4051.7029123261455),INFO
DQ-12,11.0,2018.0,capex,Positive CapEx logged as outflow (1334.6547728487235),INFO
DQ-12,11.0,2019.0,capex,Positive CapEx logged as outflow (2064.0719935048955),INFO
DQ-12,11.0,2020.0,capex,Positive CapEx logged as outflow (3233.691658322686),INFO
DQ-12,11.0,2021.0,capex,Positive CapEx logged as outflow (1794.1254566244463),INFO
DQ-12,11.0,2022.0,capex,Positive CapEx logged as outflow (2753.844292259193),INFO
DQ-12,11.0,2023.0,capex,Positive CapEx logged as outflow (5213.145088039517),INFO
DQ-12,11.0,2024.0,capex,Positive CapEx logged as outflow (5613.580855215641),INFO
DQ-12,12.0,2011.0,capex,Positive CapEx logged as outflow (2953.344557313125),INFO
DQ-12,12.0,2012.0,capex,Positive CapEx logged as outflow (3307.106072919543),INFO
DQ-12,12.0,2013.0,capex,Positive CapEx logged as outflow (3485.2380724596906),INFO
DQ-12,12.0,2014.0,capex,Positive CapEx logged as outflow (2885.2433976857433),INFO
DQ-12,12.0,2015.0,capex,Positive CapEx logged as outflow (2190.3728195357526),INFO
DQ-12,12.0,2016.0,capex,Positive CapEx logged as outflow (3142.674137814827),INFO
DQ-12,12.0,2017.0,capex,Positive CapEx logged as outflow (4249.169834800401),INFO
DQ-12,12.0,2018.0,capex,Positive CapEx logged as outflow (4335.4699206172),INFO
DQ-12,12.0,2019.0,capex,Positive CapEx logged as outflow (1327.1243496858242),INFO
DQ-12,12.0,2020.0,capex,Positive CapEx logged as outflow (5303.923900404533),INFO
DQ-12,12.0,2021.0,capex,Positive CapEx logged as outflow (1676.7149893158705),INFO
DQ-12,12.0,2022.0,capex,Positive CapEx logged as outflow (4913.416765785897),INFO
DQ-12,12.0,2023.0,capex,Positive CapEx logged as outflow (2259.5568053638385),INFO
DQ-12,12.0,2024.0,capex,Positive CapEx logged as outflow (1865.4505657492066),INFO
DQ-12,13.0,2011.0,capex,Positive CapEx logged as outflow (1988.4877750830594),INFO
DQ-12,13.0,2012.0,capex,Positive CapEx logged as outflow (2493.1303400340084),INFO
DQ-12,13.0,2013.0,capex,Positive CapEx logged as outflow (3703.2111766238763),INFO
DQ-12,13.0,2014.0,capex,Positive CapEx logged as outflow (3432.056416055919),INFO
DQ-12,13.0,2015.0,capex,Positive CapEx logged as outflow (2960.0380873909726),INFO
DQ-12,13.0,2016.0,capex,Positive CapEx logged as outflow (3513.2765941896614),INFO
DQ-12,13.0,2017.0,capex,Positive CapEx logged as outflow (4449.306023719762),INFO
DQ-12,13.0,2018.0,capex,Positive CapEx logged as outflow (8962.463242660751),INFO
